sell_id,price
1100421378,1026466
1101114805,393765
1100969814,1082619
1098609910,164777
1100633754,4366799
1092603560,694538
1077393755,1492598
1099735388,1683958
1101275393,2752177
1101101362,708480
1094670208,2193447
1101180616,642561
1101129848,1823493
1099271106,1965747
1100803894,971760
1101122149,465428
1101285155,1900336
1101291018,4115075
1100896864,1332776
1085694396,1516177
1101073155,583819
1074181156,353914
1101161793,2888965
1099398932,183848
1085992596,688944
1099362572,1320968
1094036218,2026195
1093185416,414822
1101219294,1042543
1100452598,629033
1101075345,1691782
1097947032,1936293
1095530482,1327583
1095586364,422044
1100424488,6619267
1084625677,3654278
1084144389,1223977
1100791088,4748449
1100701452,1656571
1096244830,3267902
1101011305,2659464
1100179488,1886487
1099497192,232968
1092706690,1694305
1101170068,4760389
1100791032,964822
1100442410,572764
1101281394,1643939
1101277837,2757389
1092345946,2714099
1092528532,805130
1086842546,654669
1094275500,2659736
1099444282,2544684
1094492320,1967575
1100666296,1091697
1087404208,514260
1101183928,1894557
1096157066,568569
1101084108,1108305
1100864976,2563036
1100806860,3124781
1072064464,1045661
1099014582,2510747
1062199898,4416801
1100297690,953676
1101180914,849480
1095053268,2025272
1100791026,2201850
1078023649,1263061
1100901094,5928781
1099154348,135842
1099755728,1611888
1099697412,712184
1100828726,1036939
1100218546,529676
1099427574,2510747
1090176522,182304
1101294031,168488
1068813986,1410992
1100180366,2784899
1100869780,514654
1100842340,2780736
1038601022,980974
1100370682,266287
1096865502,910947
1101256790,2894290
1100752070,707978
1099009390,152445
1100633278,590821
1090291326,2636686
1095668348,798907
1100233968,1415678
1055898644,1012474
1094704908,923052
1101118779,2192821
1098249662,377937
1101251280,1829468
1099697328,212950
1101266967,633230
1100527850,860023
1101076503,712783
1101253940,403407
1101169937,1805013
1098260530,501815
1101153077,1740704
1101224342,208300
1095955890,1777816
1099055632,907285
1101180640,612111
1100377214,1172343
1100807916,1625072
1101048178,1312847
1100813212,4147098
1095879526,1998377
1101283810,813738
1098501644,7255313
1101098836,544552
1100945766,2102869
1094847544,1255943
1101232410,768718
1100892638,2589853
1097065530,2224483
1100131802,217732
1101045486,4326350
1099498428,281675
1100200920,568839
1095909012,1946533
1028520729,940337
1099759840,5854763
1099050834,4578018
1100588904,703398
1087310350,1052801
1101155793,753405
1099097060,970534
1100657820,1639213
1098683818,3975322
1101118777,2160697
1100793014,2789740
1097231008,1666069
1100552458,723238
1092322676,1177976
1100533896,351450
1099844778,250934
1097964710,524464
1098738694,1398659
1100091672,1286048
1101012101,2165939
1101292453,2633060
1101244245,558251
1100158960,675617
1079789034,908890
1101082297,2243784
1100789544,2746581
1101266719,1201397
1099298856,547212
1096141994,1035367
1100441872,2220259
1082222476,799320
1101291580,583278
1099737634,1151114
1101098250,2994540
1101075851,2210889
1101228141,1017052
1100173814,1855055
1089909644,296659
1100572030,480281
1100276740,1409354
1096257724,214105
1100627014,962166
1101017537,2817870
1100936862,1177739
1101099580,1597842
1101041494,674198
1099729162,699383
1098915362,1309229
1101099632,566679
1101231282,2666972
1094590384,1593928
1101175205,928583
1100756128,494145
1099585752,739524
1100793186,4166614
1100931664,1357929
1090779590,526206
1099340422,446655
1086341272,462622
1100599578,2881783
1099804724,343741
1097111556,1737544
1077049101,739371
1100345482,651136
1088610788,2871304
1093350808,216678
1099222668,806147
1095844272,369444
1101132529,1522835
1091880240,4621135
1093633648,228296
1076980545,3132640
1100710410,559539
1078344787,2817015
1101215434,594540
1097210080,760177
1101176998,974988
1100852152,4461674
1100567618,4662068
1101052992,925922
1093973358,1079828
1089920734,654697
1101178083,194799
1099980994,280922
1100760624,1453835
1101131802,739810
1100931554,1746127
1100080854,1382450
1101210471,1119911
1100482350,2863516
1101085288,830198
1100235164,977520
1100305986,1463938
1101077565,179510
1089816874,577543
1101274525,5371937
1101289092,1862422
1100880688,1293640
1095499000,6399984
1101136451,196100
1098826444,884486
1088736670,663575
1099523548,1667049
1094064758,942625
1100645736,2149067
1095653024,210959
1100612548,2114126
1101093427,1334066
1101055472,4234354
1100587878,1861218
1097272160,1032230
1100299304,1006313
1100314490,1453678
1100751236,2536511
1100450546,6587120
1099300402,2018906
1071431648,808007
1100549238,930818
1095721878,322630
1101026392,2717517
1101224481,386439
1101246444,743545
1100806830,805313
1091402226,415062
1100941460,2926205
1098447500,1851454
1101250058,1556911
1099966436,1182039
1099516274,848046
1093814448,1350388
1100793152,1215862
1099850330,1423530
1101079810,4109493
1100880686,2271910
1101133832,222181
1100649580,607047
1101075894,2616027
1100390116,1193373
1101190998,1744051
1097006980,345387
1100782974,4136803
1087353856,1279545
1101285891,2036315
1100561642,1436803
1100665934,1417062
1096142704,468854
1098985590,1468355
1101246430,700476
1101128911,660342
1098274722,6399984
1100649680,1607507
1100932280,1637271
1096436102,579959
1079784556,2625096
1100880680,1142943
1100874914,5389353
1100799102,934893
1100972702,3254103
1083954873,5289720
1101117036,326055
1100788836,1268031
1101052648,851564
1100779068,581245
1101168437,2284720
1053783508,447621
1101038166,953929
1096530610,2609472
1100628386,1671464
1096691978,155147
1100267848,2591273
1099576342,730412
1101055908,419488
1101273768,765226
1099631184,1998512
1099008916,755023
1100426724,2217054
1101096796,1274973
1097122756,11824703
1100803098,527755
1101281917,5169895
1101260304,5121507
1101186203,1173426
1077330575,2189598
1092288274,1445869
1100349064,423938
1100547950,220564
1095188214,830198
1100758132,372022
1101074126,3086053
1099171700,1376980
1082848844,236908
1079577120,1276832
1100967852,1637671
1095922014,1088567
1098620728,1011950
1101140367,266845
1076769896,2268515
1078939048,4051745
1100871124,2514746
1099885124,5899277
1100507614,471254
1101292388,763657
1092574192,367168
1100597138,386232
1100792934,1872459
1084357017,695350
1097370122,1231820
1100861522,1140440
1051980272,1267662
1100068046,269221
1100407688,1436803
1101172730,1130565
1096312538,1483656
1098171212,1463938
1101247638,2602442
1100959080,1290644
1079763142,738418
1077816892,1189637
1100603992,655941
1101240767,1836618
1101274472,1891379
1101295081,771399
1100794786,1423969
1101183472,858987
1101273259,847369
1101207162,3782286
1101241800,1912673
1097880864,246923
1101266669,3254782
1101198239,1857075
1101079561,2026195
1099964782,592159
1094271070,1235361
1083255396,510891
1099305310,1179985
1099717088,160088
1099826556,3799898
1094141584,1344969
1100534296,706561
1101184188,1203398
1101230786,1887001
1097535233,370825
1101018384,762794
1101119059,580367
1101103239,978424
1101129959,858251
1079512216,1410130
1100859474,3782286
1097273316,1352958
1101295788,1684075
1100911696,424015
1100245044,7166763
1100525320,282979
1096560662,511393
1101270813,2188268
1100771214,840699
1101094501,1930760
1094225010,626812
1085936270,649335
1100523298,554234
1066498758,450794
1096690166,3113613
1097899190,686837
1099165392,1025484
1089846940,656381
1094800366,946245
1101028340,3020893
1101097714,1314200
1101226317,1841457
1096776588,4802725
1100686104,2998163
1088239780,717064
1100365752,2231886
1099480586,1016190
1096095660,191958
1100156358,2632427
1099943412,2675116
1098027798,886423
1100699448,2504266
1100418590,1967575
1093779656,915770
1094343934,2605284
1072443272,3548793
1047160002,516032
1099035480,2200744
1084687433,5078910
1099808542,983631
1090120050,890860
1100369006,551222
1100805848,4362299
1100412106,921124
1094134474,1223977
1098595534,788024
1101215830,1684075
1100098210,959448
1100287800,884892
1097053666,895166
1101053164,2921915
1100437752,866947
1101278873,1452143
1092338464,1109704
1101281157,2229642
1090742834,785297
1100992614,2717517
1101077120,1746127
1100819834,1936318
1100989194,540409
1101217678,1249875
1101113947,1832811
1101042164,1053721
1100971758,1322488
1100888256,814640
1095934100,732830
1098768294,699080
1101060234,462261
1099198030,455618
1096310418,1087564
1094832156,825215
1075202875,1136258
1094927054,1047430
1101014691,781348
1083232922,1909434
1100792610,5518740
1099912174,6399984
1098992404,858250
1099416662,1485992
1101232013,1016887
1079889370,1430615
1101256206,1094798
1099828730,532016
1096289300,881103
1100212752,599105
1095129118,803459
1100889050,791158
1100970918,3107991
1101104743,2009798
1085782410,1044506
1090351200,998359
1088794458,516859
1101211032,1522835
1101209061,2659548
1095265936,198051
1100164816,283852
1100299308,375362
1101097810,1002644
1099502814,4515424
1093643072,847369
1075099593,920972
1098681882,1367900
1093473294,901241
1090899904,1021090
1100848056,3303856
1094682538,1544120
1101091775,1296990
1101247603,1837717
1095473140,200555
1099140930,254585
1100908612,1174960
1099508708,551375
1101210954,2700566
1101154586,996195
1095725738,1641311
1100610720,1019050
1098776608,1445554
1053220024,1115892
1101212928,986719
1101098951,3259184
1094834976,1203398
1101154367,675084
1100218236,745766
1100786760,1208110
1101185079,969962
1099521074,1694305
1101017189,7255313
1099312136,527755
1086319746,434219
1101113185,228996
1100944724,4233882
1095779988,977451
1101095948,1434265
1099578738,2658513
1101186218,1646537
1101075633,1891374
1100027170,2817870
1084368429,534737
1101132776,1481987
1100891246,133001
1098765740,708043
1100346564,1064463
1096726252,999588
1100806762,2613777
1100720672,1468241
1098971758,853903
1094251210,7255313
1098240008,2639889
1099142714,1200795
1100674526,456726
1095769120,3279929
1101084012,1356582
1101137707,1495601
1097676172,420162
1100917972,683085
1082120470,1473099
1100051888,879632
1089354396,577228
1100881264,2287294
1095067416,819219
1101076488,920937
1096477886,678805
1100192850,2194915
1101273203,3818976
1100649658,1399517
1100121420,508106
1101177450,335692
1101077121,1897359
1099672392,5497334
1100568038,2092100
1093690978,5169895
1072075482,341886
1100961834,461909
1101105846,977451
1101168583,1526156
1098540282,1226035
1096786222,345815
1100569670,1081917
1088299538,1277053
1100677982,955777
1100746922,689643
1101045256,1079287
1099114789,3982898
1087957713,1021524
1091147928,1435619
1086988619,446392
1101057586,736936
1101035002,3020893
1100711388,1088567
1101069650,3069757
1100685954,1501423
1090687544,2372229
1098885382,593535
1096063686,546515
1099260026,668611
1101206344,2043049
1099474158,1157370
1100719412,1213902
1101097729,1714567
1098535288,2646432
1100832366,1399517
1099608184,413570
1101290999,1772386
1097324706,1207667
1101285442,1440745
1093906288,4504842
1083539567,3074222
1101211493,373315
1095677434,270055
1101112783,2376605
1100321122,779956
1067590086,162142
1099104881,663398
1100395168,836749
1096146244,916941
1055095204,1078206
1100775248,208624
1101112910,1370729
1097994150,339621
1099253308,2850892
1100486604,4147098
1099461858,456989
1100481624,221290
1100325960,1443155
1101081103,11595945
1051424644,1767193
1095426584,467318
1088305384,1143107
1100926708,2298862
1096363162,537286
1101271710,1160705
1094683506,2008268
1086626006,610487
1099797624,2630846
1101101853,1242797
1100304080,1491846
1101063922,817920
1074728063,184119
1101262627,183346
1100597392,831868
1100752810,1049740
1099684506,184224
1094210030,1344969
1101095295,7404841
1093649192,473188
1083802285,774049
1100709432,1910544
1096218856,1211308
1094651588,382266
1100396078,3332842
1100840480,1899770
1101186011,322130
1096039858,227383
1097537121,6737521
1100792658,8240389
1053459014,1376039
1093319442,419192
1094117496,911424
1100869158,2989214
1101286479,144990
1096921974,1905783
1096956634,523688
1101256696,771399
1097563900,1012357
1094111546,2256891
1101263469,3939270
1090304200,1929070
1099722096,929260
1094845412,311534
1098529746,2632427
1096866870,1298004
1101203500,2223365
1100870968,578622
1093554258,184928
1100730486,1297252
1099222040,210288
1100835480,1509029
1095453016,1018988
1100661400,901241
1100805080,1727677
1098107492,4546854
1101162256,1170480
1092292716,691307
1101084385,990618
1101220471,1209263
1099777072,1403136
1099675212,690764
1098824042,631855
1101294012,783077
1101028192,1146673
1101081222,1953904
1101218756,2705840
1101218810,423121
1078634083,1015802
1098293372,969963
1100099270,2111263
1087718730,188476
1082444506,1460243
1100992960,4932277
1088604596,1453860
1097651350,1911135
1101153017,2864669
1100239876,1164108
1098435792,919175
1100178434,960220
1100993612,1443155
1093263598,1000328
1100628376,1991024
1099361792,538554
1100190962,1034732
1101011005,1208110
1092227414,1029395
1099790484,494912
1097690708,319498
1082744124,633884
1101207798,903057
1100767316,867961
1095387204,927676
1100063866,1861218
1091815560,713034
1101172894,529844
1081235944,1705707
1100377554,812769
1088097488,946245
1101282899,844063
1100226088,654892
1101274005,809778
1093551710,998745
1087441322,2199403
1100087346,348732
1100921688,3132640
1101241093,1672183
1101203201,191851
1099355000,526206
1100515850,480057
1100035684,404513
1101222662,1463400
1101154230,2053478
1101141194,4202429
1101072957,1111519
1100948424,1648045
1095250090,1516577
1100953678,4500243
1101166159,2590334
1096763886,223929
1095008808,502846
1099648734,898005
1101291827,985875
1098193112,694538
1101048708,1451567
1097342686,596992
1099661750,1227698
1096791836,1264014
1100573592,683829
1095347986,886505
1101263751,5231449
1100723624,4304621
1100242698,1439713
1098779058,2950588
1100964626,692892
1096821834,392566
1097027630,1809230
1100968348,817065
1087789968,1553232
1101261028,1037630
1101221075,185669
1099372224,1520634
1096902410,1071615
1101032608,1229912
1100698856,497304
1100329610,376425
1096604812,588861
1088666570,1202454
1093696776,1590185
1101016499,1928715
1101126505,2078695
1070546299,555016
1100397360,1391145
1101284967,813321
1100609986,847527
1100829898,2961919
1100792630,1193511
1100756204,4326350
1101250615,1533730
1100819766,1245231
1099480440,211134
1100120012,463118
1101074762,797089
1091799840,610490
1101223774,1240465
1097965520,461381
1100631272,471216
1100605664,392548
1101286900,2068526
1087070839,921088
1100793142,2444962
1100594670,1509325
1096219808,1111990
1094557328,999588
1101043528,837659
1101194002,1634465
1100592470,915284
1092121830,603070
1101109753,1866469
1099478642,2034837
1100221898,435441
1088943842,341886
1100447872,588176
1101119578,1828416
1099079174,572448
1101031556,1859675
1092991908,1015432
1098642354,1965886
1101027436,560188
1101206839,467681
1090241914,4248247
1101085539,545301
1095868806,1269609
1096746802,1032685
1094513036,738813
1095020664,709625
1100336930,1252799
1095111980,2154867
1098630686,1063940
1100717874,2909605
1086075526,1684280
1101246631,944205
1101198471,2724444
1100189198,1007425
1101145846,2190493
1100040300,1023667
1100243118,739715
1100213748,371791
1100972108,615229
1099412468,1041004
1101267520,1029395
1100404794,729933
1089294106,746225
1100461580,1082252
1099804786,813738
1099768898,803649
1100650316,786890
1085819120,813818
1101126260,1401390
1100767314,909964
1101080707,1358922
1101220235,1949111
1099635248,1196239
1098948164,307485
1101277581,2446140
1101091134,1238260
1101028334,2506363
1091134782,1290919
1095496066,1659574
1079711034,509336
1100942536,691516
1100893722,3790628
1080368044,1694709
1100994194,2155719
1101219578,730502
1101274577,3039418
1101207519,876038
1099630378,927676
1101098017,1110659
1099536296,446888
1099964740,1045325
1101095240,4258403
1092649022,1001544
1101164598,1893370
1099884664,697498
1101223438,1121732
1075860795,825047
1098748872,689181
1101252277,548626
1101195665,480935
1101137387,214105
1101294787,375446
1096869258,5014480
1070140123,836332
1099980540,4297896
1096397630,847369
1093706502,2036763
1097295122,2152472
1097265256,7255313
1100970190,2634449
1101041126,1979113
1100474230,373516
1100772542,1845651
1101115705,1301657
1089708251,190651
1095090626,321386
1100792342,1946213
1100661488,602621
1100800382,2495083
1100558344,2410130
1101254590,488746
1100117804,817412
1095334456,742282
1101248713,1193744
1094321266,163545
1100881220,396404
1101099221,1334367
1098994478,3406718
1100008600,701237
1096706146,1457109
1100593378,4297896
1101273173,593697
1084547631,2405218
1091726696,446499
1101261323,1474234
1101211678,1454474
1095877446,799547
1101160143,1547467
1101133415,995166
1072748456,1202605
1089469142,312763
1037633126,1712175
1101293506,915872
1100756198,539256
1101135281,1953904
1093939504,4246058
1097265590,7166763
1099681830,597332
1100970188,6837572
1096895392,494912
1094813798,1430573
1092795194,620393
1100475516,940217
1099994648,958326
1097818562,789244
1100829738,963814
1096250828,968894
1097447526,4178542
1101243324,1114306
1100634374,1200334
1100492442,1021524
1099092852,493635
1088729432,744662
1056355062,367922
1085679980,1261862
1099586026,989399
1095264468,677527
1095505874,575659
1085242444,1009320
1101246160,2068526
1092785906,1078336
1101271379,2451752
1101055888,1945973
1099754000,2374439
1091150076,936517
1094693190,692121
1090369214,1850963
1098583396,5775469
1101099186,1240627
1101022310,1858474
1099871094,2941361
1081188862,1572035
1100225532,1301657
1101246472,1001326
1096656924,808784
1101091552,265239
1100804082,998359
1100458938,923944
1100204076,184453
1093282912,363313
1100756002,2869484
1098939916,980756
1100662402,2457788
1090944180,925819
1099354680,3810891
1101254422,965653
1101199944,1378834
1100631994,677654
1101198493,1887777
1099568008,885384
1093420328,542286
1083733385,263098
1099901722,765569
1092470724,731729
1101173640,929706
1101098124,616855
1100221296,2165939
1101234453,642926
1097968086,563544
1096384776,207772
1099577176,2336704
1077814084,930818
1099511626,428579
1100818522,368755
1099950866,570436
1086446718,316451
1101179381,1405657
1101073967,944913
1100096554,1315402
1096028536,1905542
1096738002,548626
1082101684,1169765
1078337657,1820027
1094613192,425409
1095481920,510121
1100077392,196843
1100742712,498813
1100234428,1549930
1077676091,441738
1099357768,510121
1098849234,456489
1089444144,277784
1097601420,579318
1099996812,969841
1096645828,2304027
1101255442,1905542
1099959798,2376664
1098383248,3501700
1095641534,422044
1100860962,222237
1100732282,556932
1096675360,434452
1099934495,1187651
1101028146,1083634
1099737378,7255313
1099612524,925507
1099903194,776302
1101113663,441738
1100676478,1453451
1100567382,791432
1101141409,896206
1100487298,736179
1099814056,182503
1101188374,131907
1100017874,898005
1100858016,1094029
1095638132,1519192
1086616058,1374991
1100852078,4507604
1091985378,412590
1101203582,1432006
1100269456,917602
1097374990,1901981
1100754776,1029026
1095898448,1036939
1099853536,318034
1101216321,3901284
1100740144,4313179
1086973719,434854
1100799666,2284301
1101280961,422992
1098541940,1026087
1100115814,379820
1100874810,1967529
1091325380,429053
1099136654,330955
1095022482,1227287
1097735456,372619
1101004866,1062464
1098111882,1209323
1095870076,1017372
1084402085,1059296
1096450724,907893
1097674168,2759671
1096920738,134109
1101210210,554670
1094271098,4507604
1100829144,936517
1097377588,678861
1097265266,7255313
1094785260,624744
1100791466,2181593
1098143152,621989
1100793174,410819
1093630826,4178542
1099975744,991007
1100424958,329386
1095307760,628985
1092735514,1245231
1100039270,1057312
1100842254,804837
1100664280,2026195
1100791140,753563
1095470266,2223526
1096329622,1366835
1096846350,186287
1098321078,138753
1091026892,1060265
1094927422,832398
1100084714,1453835
1101076367,2151794
1099645478,970318
1101259322,1185089
1096254220,399274
1096109592,813738
1099300154,1207168
1098288010,675056
1098916318,505030
1100634442,952740
1098671242,815757
1100877406,4313179
1101028336,1088990
1095242912,997012
1095044916,3107991
1097194162,590002
1098121326,1220350
1096980514,1165297
1096125656,1424704
1101032060,3698282
1100345716,921435
1096999780,362011
1087530346,138392
1101055828,955500
1096288110,1563877
1100704364,694971
1097282626,894289
1099459856,1064463
1100516162,1025880
1095299848,294582
1083208420,1375080
1098376630,1146333
1095742082,419167
1096925466,1215862
1101214761,835115
1087328196,2438694
1099881568,1861218
1100986384,375856
1101218577,1404075
1080349318,495460
1098106340,540035
1098444902,697498
1098310948,4620780
1097581434,141738
1097124892,331215
1095714830,1109704
1100836806,2829025
1097697976,1287727
1090062032,1350388
1099346922,1179985
1099233114,1897405
1101133700,669922
1095186860,932947
1101249118,1499364
1101292949,1106452
1096965696,783284
1092793650,1017372
1100240976,1180111
1099822264,1549683
1100825430,2633001
1095880404,418087
1091254158,1395199
1098296198,594081
1099954340,685014
1099397138,764002
1094929618,745680
1100139538,1012474
1100126824,425377
1099590368,1842212
1101215237,1955808
1099499380,2078695
1101285505,1349642
1100051588,5612605
1078889363,1039122
1100432740,164183
1099150204,1459936
1078131819,1195935
1100861964,6548545
1101252827,1046682
1100952152,656487
1095995748,958326
1100217122,1064339
1096999900,1102585
1101073784,622468
1094349486,1005214
1099397738,2185662
1101103417,435892
1101215542,2705840
1088582640,408601
1099987106,517961
1098197552,1410740
1098822066,775148
1098761484,853047
1098085984,2104087
1101178847,958326
1099036058,512278
1099393478,364441
1092566476,1089864
1100785452,950243
1100820772,371645
1100381462,371791
1099150060,433018
1101107128,4051745
1099814286,386968
1100474134,403947
1093032806,620557
1096174440,1010095
1100715106,1220749
1096742448,552707
1101115658,1100986
1100842270,469334
1100990736,551602
1099760678,983441
1099782630,454980
1101189189,594595
1100917976,1198720
1084459725,932577
1100920300,161686
1100534212,1931281
1096939352,1135400
1100055046,5091656
1100290278,1020704
1095821434,284320
1101087232,663217
1099717286,389825
1099710942,1178160
1098358010,1027939
1100793228,1127097
1100366230,524623
1101289795,2193971
1096849854,769639
1101139235,1037630
1100893504,2215154
1085862588,352517
1096225206,287302
1064003388,809778
1100051584,5076747
1100964840,2094930
1096048868,1044132
1089326454,1075868
1079072914,1064339
1097150126,268081
1100096210,1206142
1098824166,982447
1100144832,1064339
1100323894,265481
1097065016,1422198
1087552728,813399
1101059168,387597
1097265250,7255313
1091908532,673686
1101278076,1949189
1085228900,955856
1099207504,513754
1101156656,279999
1100723118,1346823
1100772896,550714
1100990480,1026213
1100369060,659700
1093720392,1055340
1100946960,2637540
1086690892,1857218
1101120795,1108053
1100904416,971753
1098433332,173715
1101220611,2229642
1100766456,1454810
1096247348,522476
1099445320,795430
1098680968,652108
1101099941,1311626
1069950788,365292
1100556764,1223977
1097385088,949214
1087908102,846082
1101196139,1013980
1100931578,2103853
1094357050,743557
1101282915,1200795
1100596192,746888
1100932552,898005
1094193164,1000430
1084438167,707662
1101160280,1053709
1101248292,1117407
1098631996,702580
1077741285,778399
1098434338,776138
1098975296,364120
1097103548,316341
1101241677,883251
1095873240,928482
1098924202,1495601
1101069076,285460
1085327004,789809
1014105733,1361562
1100731832,1103144
1101248174,1425179
1100297468,750947
1100868652,1423891
1100789256,1268031
1096988656,921060
1099749336,5014480
1101209748,398332
1100837290,1674102
1100221992,1196239
1088069998,896754
1097420234,2068526
1099528138,1391125
1100884018,738490
1099556560,746192
1100904482,495849
1089747245,1028299
1100910340,510891
1099275530,1108293
1100794818,1351753
1101142701,954227
1088597544,1214111
1099694600,268081
1052472968,375413
1100553856,938042
1094217820,897284
1095702870,707545
1096355858,1003100
1093887178,397368
1101117661,1212413
1090304700,693075
1095750288,956021
1100474722,1110924
1100858512,837425
1094497202,1005214
1099813694,1109704
1099919452,808411
1100658470,796931
1082169460,1153850
1101219141,1005661
1076154161,620722
1096195748,223494
1097114050,689443
1099741844,1331676
1098007596,422780
1094075112,509423
1100982956,774615
1099093524,1447340
1084479111,627692
1101074450,2228808
1101052402,1188226
1101154254,1306578
1101212612,396529
1094959096,699742
1101123650,2006815
1092299006,750947
1071391274,965681
1097437204,1195658
1101097698,888216
1100259114,418654
1100345032,744662
1092612584,435831
1100905338,458850
1098787136,867087
1100260454,510891
1096831192,1998377
1100850702,922121
1083890457,296283
1094298526,845915
1095381110,746227
1096253768,513754
1099889206,428116
1100993246,1103144
1098381058,2524887
1100930020,845915
1094251192,7255313
1099667996,2442575
1093528120,858494
1091563366,977451
1095848438,737602
1098085954,465205
1101234698,1219643
1099310384,269076
1098748996,791660
1094661946,596419
1100496470,938859
1100434182,1445554
1100433254,1221957
1100626320,845915
1100838652,1064500
1094252970,1017052
1095810230,1814475
1100119914,887694
1101055920,195869
1098168384,966028
1100051580,5612605
1100413958,321891
1084931554,763657
1100212694,504702
1096042282,1214721
1073094548,631302
1095167950,880132
1088970060,1175508
1033319611,261861
1099577882,455618
1100871456,884486
1095225348,805414
1096213486,924168
1095944334,610904
1097295440,425387
1097301294,225418
1094022858,1460199
1100051314,546515
1101076718,920135
1101196372,741593
1101073673,1062140
1098357894,702637
1101157000,409675
1101283660,865336
1101319653,1349202
1100768238,2173579
1101209459,1547267
1100875766,2982912
1101206102,986180
1101314865,580616
1101265486,1241875
1100023000,691609
1100152940,2129760
1101247577,3268418
1101281589,2258338
1101317824,2220307
1101294561,2780428
1100623802,513743
1101175468,719915
1100909498,2129760
1100933000,632558
1101281655,246137
1101149833,780903
1101237996,2499920
1100978350,1497644
1101316721,1314608
1101202064,805523
1101135548,201015
1101200218,1575891
1100807482,1397383
1101048062,1156953
1101205036,335110
1101206095,644795
1101324192,601362
1101260851,334607
1101297574,2919195
1100636092,2242222
1101313928,1535987
1101230714,1690254
1101322082,1410966
1100275714,1260813
1101247713,409675
1101260803,544783
1101324274,1848136
1101084673,502015
1101035064,1139196
1101324100,782102
1101081832,1138212
1101324291,431040
1101322450,957287
1101317349,1297631
1101130489,404803
1100331690,373803
1101320186,1483645
1099044072,297035
1101311553,1785643
1101322496,653033
1101312022,1871836
1101289395,1352823
1101323682,4616041
1101318346,1157990
1101324119,380579
1101316719,1697187
1100800994,2869541
1101275992,1721258
1101322687,500181
1101323719,815956
1101318052,2926771
1101305166,1886723
1101117339,663905
1101318367,579976
1101318637,2780428
1101314866,1506303
1101321664,774838
1101323545,213008
1101318351,1859491
1101316717,2871910
1101322946,1488269
1101314206,428336
1101311478,502015
1100555806,5331841
1101323834,2396701
1101307677,585813
1101316827,3594620
1101320821,862219
1101298047,718652
1101322427,400572
1101206907,1941903
1101313834,4571332
1100918774,3598700
1101322608,590604
1101318360,404067
1101323011,1497113
1101322957,663544
1100991338,1710244
1101315848,1024569
1101245374,1668386
1101305404,1960597
1101306685,3979851
1101302689,1150472
1101321557,387796
1101206147,1398979
1101321673,1323024
1101305165,1059046
1101310840,1098208
1101318341,1553304
1101324791,3566472
1101324277,3023353
1100979462,1398345
1101325612,2754999
1100809112,469187
1101297119,2575073
1101325508,1817728
1101306581,834033
1101276635,771351
1101315565,1685739
1098830284,1820997
1101313926,1697187
1100986412,770360
1101221459,2048975
1101318348,1552237
1101313924,1845607
1101322455,358406
1101324437,1660020
1101179297,880466
1101307169,1296385
1101166942,114267
1100486688,501446
1101308293,861705
1101297114,578159
1101324662,229577
1101322416,1632167
1101212728,306266
1100806206,1288629
1101080763,689906
1101297297,352817
1098295784,526633
1101306905,1424854
1101320706,902509
1101301985,1091629
1101073010,458443
1101210435,3050898
1101303653,3716940
1101301613,1669711
1101295443,4835555
1101080873,2130533
1101292909,3538506
1101092581,1895877
1101321729,316765
1101320892,959582
1101298643,1746830
1101073006,446734
1101307172,506264
1101320222,946594
1100285808,791705
1101230877,1259804
1099237842,433419
1101283769,1534764
1101302798,323332
1101298024,730008
1101235947,1292092
1101320941,1696436
1101320596,297774
1101295392,1629840
1101297109,1538989
1101287364,2156860
1101293697,600896
1101289114,1050264
1101302830,113720
1101293704,1553304
1101200507,661990
1101296429,1217215
1101276657,1347391
1101320095,1073112
1101320839,1682087
1101286258,985113
1101226984,482823
1101296612,1230435
1101094048,1523714
1101180184,344018
1101266237,1037475
1101293698,831983
1101221287,1377651
1101285075,1512114
1101231181,345474
1101288223,376889
1101287356,595151
1101246108,590154
1100103404,3042555
1100991872,452075
1101319946,3105054
1101281179,2442385
1101286024,408224
1101289872,2338265
1101289871,1211442
1101283262,3193883
1101273950,3255970
1101286071,2782496
1101286462,1914905
1101287365,1610734
1101222865,657405
1101273019,1094660
1100706376,487363
1101285128,3680291
1101285193,985841
1101271121,1028262
1101072881,629711
1101187087,434714
1101274936,3650652
1101119008,712085
1101277562,2436499
1100127186,1702697
1101025582,1378862
1101285191,521908
1101282459,1394220
1101283234,1564849
1101276872,972342
1101135559,435738
1101269589,529345
1101279217,1567619
1100499530,455634
1100978864,661666
1101272911,617292
1101246578,1024569
1101140175,1721241
1100639158,623151
1101272586,2507063
1101274937,1821096
1101272581,1889938
1101281328,325467
1101273314,2804890
1101275588,3738693
1099459950,758875
1101319229,349562
1101268550,2733384
1101179474,1526522
1101273316,5362746
1101259569,3060313
1101207921,1130394
1080956750,2214776
1101273945,1610734
1101275589,5354721
1100637440,1364486
1100854216,1493746
1101094065,1225986
1100507120,1931002
1101273986,1417690
1101276311,5022945
1101267194,1164876
1100383606,191350
1101259554,550070
1101094067,724244
1101267192,2195579
1101262031,2357997
1100967396,1296625
1101267101,1696436
1099889120,3996634
1101239889,1514448
1100583366,3711941
1100162670,3092614
1100608326,589528
1101255544,1478858
1101318695,4552752
1101267099,1548099
1101267774,1358903
1101257089,2896077
1101273971,1256273
1101266423,1961842
1101319337,595202
