sell_id,price
1101215577,1020148
1097483132,211273
1101296138,217920
1101187430,991339
1098450466,448417
1073725372,2215840
1101048368,499576
1090029054,703940
1101215433,1425675
1096836166,869313
1094379434,954000
1097686698,389465
1071212007,727532
1100978180,969490
1093428688,2702433
1100465478,699166
1101262487,618593
1100718148,1249747
1100450382,941720
1100587914,952864
1100892840,1669823
1101112796,1272884
1101098073,623900
1100922610,1103174
1101130907,707703
1101050500,691326
1092003888,303299
1100749652,184222
1101088385,258709
1100680444,1591067
1099231476,641134
1090279706,513145
1091245222,1483334
1100793172,1038605
1090902764,226559
1100336898,1779058
1100573244,912435
1086770742,527412
1082206058,187290
1100858552,776780
1089835974,855643
1100478038,619134
1100978210,1012275
1093795702,1450388
1101108005,448685
1101257050,215330
1096511574,108447
1095190358,297342
1101121568,1478730
1093903142,611730
1098711106,1639435
1098830666,2278341
1101267680,1043252
1099721820,826445
1099918246,676118
1094550888,529212
1101202451,306505
1098595862,1346919
1101077518,200387
1101185906,231436
1101075857,1959544
1100998476,437969
1101291820,257108
1101048482,552199
1101128285,430444
1100816464,2896672
1101099823,755682
1094855732,432953
1101241644,2357920
1101129970,1389735
1100947148,2674987
1101017801,1002465
1099925322,1716816
1100157464,252470
1101090680,681989
1100649692,4053563
1100655964,871149
1090183168,1018838
1098748522,1996080
1101107204,1484214
1101081979,4070221
1099155940,2106266
1100770234,618934
1101054316,1185005
1099091956,455967
1097745684,189346
1101227042,398058
1097255706,329720
1091993158,597874
1100482078,1593474
1100266540,417252
1087144633,432203
1101074343,1750033
1091699660,319464
1101082209,4072857
1096577912,372860
1100994918,1154013
1100096656,1096962
1096147874,870298
1091611916,1088714
1099597860,1480113
1099965128,201516
1095094000,788581
1100921834,1280743
1100538474,1645040
1100998782,1063707
1099528304,1415844
1100793020,1095709
1100005376,219574
1101091780,1593200
1100289912,244821
1098434334,1000552
1083303974,797141
1101090675,1393437
1097908158,212386
1098422682,171810
1099040076,455491
1100729928,790447
1100813932,4562541
1085655710,514585
1100648106,1450713
1095662384,204006
1101123045,631482
1100871178,577438
1092728996,855868
1084075677,969678
1099583574,100095
1101177832,550058
1100734174,2253063
1100799150,406726
1099396720,1917427
1097922534,2285268
1101253655,233079
1101255707,1394577
1095143432,1045334
1097491242,660780
1040572133,965396
1095913744,255293
1085292368,1993433
1091813404,530113
1100480772,1096931
1101212719,1594275
1090002026,618913
1089512162,494781
1099286086,135341
1100987440,581870
1091479822,333955
1101076473,1797109
1101266007,1480627
1101021848,1249747
1098004592,3840155
1100770788,669673
1100712036,176980
1101112234,612767
1100547610,298159
1099721470,1706485
1100638058,231021
1098588788,932763
1101286233,4636019
1100819426,646369
1100962272,329740
1101258016,621442
1100904566,174647
1100849606,1865163
1092822766,93530
1084379529,647046
1100604928,601421
1096271467,1014485
1101217955,1763441
1101087822,1750094
1100655990,1033256
1101152198,2772223
1099911286,185139
1101032948,198894
1099748174,369231
1098397806,2192680
1101026856,1692706
1100792340,1024455
1096126408,506690
1100915342,517736
1101226342,406889
1100242468,116091
1100968754,611798
1096842162,1547075
1077859619,414115
1101125523,621381
1078854783,829046
1100463722,409595
1101163313,781519
1100240470,1020560
1091784614,2253369
1097990364,1594338
1101152656,620935
1100986572,225839
1101136866,945949
1099632288,172207
1101265812,1154736
1100990074,829607
1101221314,103549
1095525316,1369760
1101037748,377894
1100849720,1385154
1101131971,857080
1095846962,414050
1074921395,1634237
1100490270,2625377
1084843530,1368957
1101227744,1763441
1097258644,124914
1100718250,123616
1100982254,441955
1100034442,725208
1099951970,405401
1094365044,96989
1086185968,2026137
1101051310,641600
1098072836,115747
1099802670,920206
1101100398,2691561
1101223508,211383
1100329050,1079534
1098210236,341372
1090810170,718406
1096200622,518140
1099826026,320435
1086312486,1349440
1100519528,518541
1101060572,3014805
1101270626,171219
1100339804,595292
1101090453,1385026
1100872998,1384963
1101119992,688260
1101098461,163103
1101105597,1078443
1099416756,506690
1100945528,818145
1099804740,592593
1100506224,305691
1100764364,120400
1095780000,1910502
1096003082,1151679
1080732170,731321
1099861260,455461
1099577980,184587
1100948988,621618
1091446628,4636542
1100273302,618934
1100859898,642349
1098637834,4073313
1100816044,1936760
1095236532,919552
1101109993,1639435
1051534140,690614
1101178027,1755362
1087938169,1749416
1101115371,866564
1101109873,629249
1091119996,312505
1100992774,130259
1099803486,475531
1100874598,973003
1095597546,703628
1101243772,512601
1099057522,2192517
1101070106,1754743
1100789106,1592072
1100122814,2144278
1101266924,132490
1100285646,246388
1100290782,178838
1101106139,1151197
1093584540,252960
1101227074,1067318
1100884240,5060152
1100773870,1025962
1091807024,887858
1100049378,826911
1101087715,1444217
1091994548,246240
1100663450,652831
1099183844,1629554
1100674702,591016
1097180696,133784
1101255413,798617
1100633506,102759
1101082255,501161
1100383454,952864
1100893476,1385093
1083442434,1033279
1100386590,618934
1101082349,857686
1093389186,1475210
1097593642,1033279
1100793148,2193962
1099757548,626924
1098156326,312505
1101283950,1579508
1097054588,2193721
1099977182,456738
1096963948,1274581
1099909720,435826
1100842558,430560
1100879900,122157
1087168443,516749
1100891118,1871533
1100286232,328426
1092123410,1406047
1101180085,977405
1101141020,1977361
1101252601,1866925
1095558954,1906741
1100057826,198882
1075853853,644480
1099873176,636827
1100442820,200411
1098322508,1056860
1100602820,1146923
1100100868,171297
1093689770,629710
1100935902,2702433
1098753050,370332
1101213047,302145
1101214886,1312874
1101088676,1231915
1100833526,700803
1101101872,1594061
1100398208,1249747
1100504250,332897
1099525700,738969
1100931562,1750094
1084706321,112452
1101255778,589051
1101043602,1038407
1100785392,486078
1095019880,672541
1097100462,1593908
1047664434,404233
1097240894,4057104
1099536850,171458
1098884320,438519
1097910518,1257131
1100825344,2854312
1095287068,1125981
1101068840,1024312
1100647294,1633766
1100874670,674672
1100358300,773124
1094626068,437435
1092970370,509290
1095677126,5059330
1101123005,2161503
1099276492,98997
1082549692,200608
1100861066,1058031
1100840380,517784
1084932196,607229
1100644592,809917
1101238530,129033
1097773774,1685871
1100201098,3014919
1101030684,161445
1100434236,455491
1096374186,826911
1101096282,404384
1092375710,116671
1094975134,231499
1100422012,1256992
1096575488,1781171
1099738274,1565426
1100641746,5059648
1096874900,629355
1094695266,1782648
1100687044,360978
1089316818,634442
1100857212,647286
1101084231,631995
1101160323,1180163
1094961398,628877
1099370896,744536
1100152564,1385267
1099974686,314463
1092319612,605319
1101186290,1682019
1101082228,968434
1089893194,113977
1100746848,2727353
1093746554,1684655
1100529436,3820766
1101028308,2691561
1076978455,348147
1100218024,455461
1100215222,969008
1100742092,4077743
1101135222,1155291
1100704034,200411
1101135937,736824
1100933564,1385397
1101159542,2772223
1100553530,1745471
1031104201,1190498
1099355692,1272703
1100930898,309942
1094404524,1593474
1096317786,1440052
1101038172,508797
1087549036,908932
1100298054,198882
1101286176,104616
1100686412,1593474
1100645150,334925
1100675500,178741
1099092762,117066
1101290401,1553707
1099393358,777720
1101094498,4073313
1101036916,1763429
1100925144,628343
1101202127,1031356
1100941204,1415844
1101033486,1814004
1101076428,495626
1101264331,1758965
1093492466,813839
1101061218,448417
1100264766,1385709
1101053174,972227
1100789538,1761888
1092622110,3828383
1101125601,3014919
1100048566,91141
1101082348,1438130
1101272710,594904
1100955920,1750548
1101088396,1385397
1101231398,456738
1100072160,1996080
1101095590,173892
1100676096,228205
1100789344,1369171
1101174848,1046807
1098633048,3014805
1101052630,613641
1092105470,409878
1099205246,948093
1087959297,1480113
1099196826,1745471
1096376654,777720
1101144757,1175528
1100571262,1145730
1100924722,114877
1101078268,1880813
1100789318,1385154
1099089956,1349853
1100872396,1763429
1096851672,394953
1098758422,958345
1101258073,2702433
1094711722,495102
1097331620,199726
1098159096,439621
1093189410,1754588
1101222656,118075
1100617952,121092
1101273230,1023963
1100416790,103704
1100195688,568368
1094695652,1155986
1092871448,1139224
1101068662,520370
1090881676,593927
1093142862,1440052
1100936722,1761888
1092308380,594904
1098362416,490162
1094643998,170742
1100855826,191637
1100120780,2003477
1093250094,103676
1100836064,1272512
1090145856,439979
1094644416,937348
1101079357,1393116
1100768596,1151652
1072355386,740255
1099053960,211151
1096102280,617957
1101116428,101744
1092912908,2681903
1090136044,96487
1098638962,618934
1101104445,1392977
1101255204,100326
1099450652,120116
1101208894,603142
1092518248,2626404
1100437870,438519
1100923060,1763429
1092839022,364549
1078128153,1305390
1101003676,908932
1096673726,1151679
1099847872,1148929
1097150884,1385267
1101011367,2702433
1100880894,455050
1093689826,3819547
1099524146,1175528
1097862362,1440052
1095067638,1305390
1094285124,306505
1099512752,1622315
1093517200,462458
1101236543,3101561
1100821210,4005566
1100740262,1283636
1100445590,857080
1101191111,246318
1101325311,312421
1101249284,869313
1101272699,1035296
1101305025,4518621
1101183954,501468
1100715246,589051
1101138385,1705621
1101308876,1294249
1101195673,908932
1101312956,1129084
1101168475,1151498
1101271006,1009907
1101327616,564692
1101266619,786766
1101327548,1797258
1101318705,1797109
1101327200,2606184
1101324626,1010592
1099587814,499576
1101314911,1113377
1101294922,503666
1101324798,308899
1101321814,1030788
1101302466,1579973
1101326904,118105
1101326699,409650
1101301602,950166
1099716004,1584302
1101074668,494567
1101326458,337722
1101325930,664038
1101325816,2192517
1101325453,458295
1101321873,4980939
1101199997,458271
1100876988,431257
1101032152,445115
1101090362,445204
1101322741,440184
1101320952,181039
1101319799,1898798
1101080537,2700227
1098276724,430032
1101187434,1510322
1101222750,158450
1101240206,1017423
1101108601,2671738
1098356170,2361819
1101278059,497985
1099529332,599220
1099503218,965458
1101278058,882550
1101278062,1701592
1101265738,1757719
1101205577,959618
1100873816,122128
1100153204,691654
1100054846,1231915
1100737022,2035002
1101261746,510077
1101270339,494910
1101267085,857879
1101318246,744373
1101255852,3375557
1101266148,1592764
1101266081,1385602
1101237192,6585642
1101241670,1551226
1101085620,1982643
1098580362,678544
1101318787,1607206
1101152072,2745915
1100884722,1288628
1101077480,2705979
1101316045,1684361
1101316250,5060152
1101231898,262072
1101316306,2765315
1101316847,1003504
1101216863,798485
1101315252,1839639
1101094298,1763441
1101110331,1025010
1101313668,1699420
1101301986,1478730
1101312434,437911
1101310197,612777
1101237144,481384
1100246288,5060152
1101309164,608997
1101310709,1019917
1101309221,1745331
1101308388,397500
1101310571,134518
1101247309,1924979
1099355872,529029
1101202407,1239902
1101194745,645211
1101309361,294790
1101308757,248216
1101260347,1044238
1101132042,612927
1101202406,1272512
1101154802,1534270
1101306454,1143868
1101306625,1038407
1101174783,785852
1101287128,829457
1084459095,731607
1100845390,332683
1101307683,740473
1101240406,740473
1101291884,1524090
1095183326,1374652
1101226852,1025315
1073456490,1686155
1100874392,2317956
1101285313,692559
1099334718,392481
1101304445,428443
1088667068,686876
1098375770,471857
1098677274,2325945
1095774672,638363
1101037794,1592072
1091160536,781583
1072746156,141877
1101231179,261924
1082997664,1335155
1096996188,454694
1100304938,1069437
1071921716,1415864
1101126903,114970
1098431710,224030
1101302984,1668596
1100404564,1898888
1100402652,728313
1094048000,391188
1091860166,2278341
1097133042,755002
1082031194,1495140
1100422028,1074035
1100890442,239841
1097544748,2807177
1101302034,775797
1101291418,1741131
1098910350,1629554
1101140182,580160
1101121900,649860
1101280830,2267280
1099727596,2254990
1084116149,704351
1101252395,2585506
1101003422,1577485
1101199706,1180022
1098553494,1152259
1101058550,642918
1100870172,577615
1091679298,455540
1100823234,589519
1100954454,5991227
1101245769,429365
1100618702,1803698
1097876222,607130
1101272415,1744232
1101088161,454596
1098038274,914171
1092989186,347523
1100182628,791720
1101194643,1192930
1100320158,1913628
1101192865,722160
1100537458,1628354
1101304603,249422
1100627082,456167
1101124058,4057104
1100854980,776452
1100194038,694588
1101049312,756860
1101295031,431747
1093103632,1592072
1099602866,2589453
1100995826,1038605
1100986930,2435405
1101090486,270579
1100689490,1797005
1093203784,1781678
1096402132,622106
1101290407,375291
1100123088,1003690
1100795432,657800
1101293104,165198
1089329706,447616
1101294134,698134
1092398512,454520
1101118126,218083
1101262963,259502
1100626326,1637208
1070781055,420621
1101230565,1440052
1100927582,1595448
1097606352,505996
1099971942,2818502
1094305876,2762290
1101135808,690614
1101271205,1379981
1100619762,1368446
1099074022,448121
1101132950,971428
1089948570,786610
1099933897,596244
1101246538,826310
1099468638,1316101
1100959878,796065
1097002740,2772223
1100892768,891271
1101164516,1378833
1099278876,772931
1096652556,2263670
1100852584,1594061
1101253469,1249664
1090569544,1415844
1098759898,769790
1101206596,2280382
1096832962,353279
1101185785,878434
1091237202,2586532
1101108321,637070
1086224708,291483
1069275358,1519073
1101253704,1959514
1101291952,950504
1099052762,1527596
1100965964,660425
1101163600,2357920
1097730210,665965
1100689914,391361
1093221632,824836
1099184422,1026462
1099753716,129066
1101265489,4070221
1097060144,920206
1101126185,263150
1096334780,1526539
1101288675,401378
1093287366,588263
1099746508,1673108
1101019592,428443
1100529198,334302
1098965856,272332
1101198393,1685475
1096117692,2148714
1100021992,940901
1101043636,1330585
1099871260,691136
1101291965,1903143
1100765294,620406
1101288582,637234
1098316372,1528848
1097123060,3105235
1100092834,571390
1101283257,2612769
1098720000,181851
1101203408,438390
1094933252,638238
1098858842,743493
1101136984,1033202
1099491648,1872532
1101206301,2005971
1100714792,215426
1101290434,929145
1099281170,590435
1101151203,556783
1101087787,1412942
1093139554,516260
1099994586,1456737
1101229624,572874
1100021392,431906
1094983248,1094995
1100441796,456923
1094810044,2718144
1099433406,2728192
1098975206,847783
1099661496,2823098
1101217700,958892
1090559780,1797258
1101199471,475542
1097659284,511409
1101260511,896449
1092875368,671828
1101243316,841537
1099827960,318346
1099877966,315066
1100989714,425786
1100245222,719482
1101126637,459729
1093690734,497833
1096502152,224193
1098548240,790895
1101275214,406979
1101256338,674672
1031535155,845359
1097684394,286082
1101260784,851530
1099581148,710658
1101095676,222378
1101062562,1779194
1101236325,1053087
1096809034,789937
1099257340,454591
1101097697,208160
1101024298,301072
1101306669,1753774
1099941264,1317066
1101210096,415386
1096795506,1763020
1083906337,709097
1096496216,589160
1076487962,313326
1099573550,419771
1099410798,2288072
1099554984,727330
1101014863,591439
1098583478,618033
1094704052,458095
1095583470,842561
1101259750,441145
1099425166,784535
1101078620,3825325
1101277566,1305390
1101075126,845491
1100322184,1591300
1097728996,228146
1101215341,1012349
1100483774,247135
1101107984,854065
1101149510,277910
1100814500,370625
1101172354,1770526
1101259114,211711
1096188634,1272442
1085860642,97284
1098821184,179142
1100027234,812685
1100733246,614708
1101177249,709612
1099947884,779821
1101232142,669887
1101095030,1484859
1101283954,657909
1100703114,1024328
1100208856,1872145
1097795874,513757
1100820652,96810
1101261738,397587
1096592146,419061
1099721438,1344086
1100160684,888748
1099430850,456267
1101090688,734233
1101138767,609294
1099878694,233644
1099696372,956574
1099785912,915003
1097123282,457375
1099246508,1996492
1099662312,287792
1099976614,790447
1100993808,173611
1100924084,576469
1096103008,1087097
1101190733,1646058
1097481668,692559
1088526408,268445
1099737238,2586453
1101244219,3834878
1101179892,442771
1095744074,1466243
1093890290,504066
1099621916,382577
1101052186,172591
1099490630,382606
1101186912,185496
1101075802,609294
1099478670,2831516
1100762216,453532
1095556760,615898
1101287949,365488
1085864852,740773
1093477256,540500
1101199222,300659
1100967768,1914339
1087144909,1029520
1101289401,602770
1083551469,877212
1096634042,1152539
1096967872,288211
1100344212,282785
1093732780,447675
1101190448,2772223
1097717032,758100
1101206621,723242
1101156018,1727422
1099719472,2246586
1093229282,1038407
1101072996,361572
1096184724,1771858
1098139836,368477
1097885414,322895
1101290386,333703
1094977822,880420
1096657356,965603
1100830708,104961
1101221903,988398
1101220093,1386510
1098970054,212916
1099830754,262263
1096361856,977297
1100589170,5067056
1101126458,994306
1101254603,824940
1101156325,1672299
1101169218,501506
1095015146,589068
1101153267,2759872
1101253705,202070
1094321388,835970
1100488326,617957
1100836136,1015894
1101216456,1746541
1101110897,2955201
1094789218,1034623
1097440154,2915108
1101302551,2626369
1093452112,738745
1100496046,2217215
1090012084,1031308
1098118424,447616
1100717870,187865
1088788542,1065824
1094303214,1060211
1101142819,405860
1092753046,1569953
1097056366,386493
1101235184,995046
1099238102,436170
1101162705,391745
1077692317,2612748
1101151459,1272442
1094927248,352995
1080676484,177005
1101192086,1587478
1100639144,328704
1100529024,330039
1091166790,180997
1097331334,296152
1086064024,117502
1100882970,730105
1097922712,620828
1098283752,133808
1101027556,1553146
1101299179,2317956
1094383786,1996571
1100151770,980893
1101279489,1872145
1071294882,1612497
1098370642,1768374
1094529048,829765
1100192416,864446
1101243672,2872233
1099755354,615789
1101272982,1470582
1097288580,251696
1101015291,3093552
1095847082,1440052
1100766672,448917
1091854022,269276
1096954594,1864135
1086235622,1861818
1090978704,864446
1100472258,826114
1087212996,288065
1100684804,1479401
1093444138,1131522
1101225697,1027236
1099495516,261711
1094055820,881264
1100861306,644110
1101000596,781673
1101285866,449261
1085273522,349015
1096521956,657909
1100239096,1057323
1100604726,454803
1097988730,757935
1100022158,1385709
1090669716,1480113
1082870890,5059330
1101051562,325186
1100709948,1060211
1099663356,247104
1093017340,1688842
1101056242,436286
1092351532,1932447
1100892894,691286
1099721994,1550895
1100223110,2872145
1086082924,1233445
1100913542,108464
1100755952,2307367
1100416544,836818
1101038512,4562541
1101222334,634538
1085755756,542840
1101219795,777996
1101306558,448917
1090959294,609294
1073874998,1456737
1101107115,1489134
1101289456,324927
1101257032,1130499
1099876836,227730
1094328314,540150
1100366164,732068
1101094340,726524
1099721240,383492
1086058748,2144278
1101148494,117489
1101121767,626968
1100658060,1937010
1101191431,647117
1101294159,99966
1100013266,1248889
1101276831,1810443
1100971978,1499600
1096100654,1027045
1098201262,413478
1100339828,685299
1100671856,769209
1101166358,628567
1098462742,573630
1099410506,101580
1100133482,1695340
1093616198,2192680
1101286483,781317
1100280510,400390
1101289922,446150
1101086439,387696
1089253456,511662
1097963344,324631
1095015688,290030
1091964720,447677
1101192777,2108564
1099610732,621618
1089597971,1385104
1097599098,124824
1101030876,446365
1090478190,242297
1099911524,570844
1093673146,545551
1093025650,221352
1101252840,181457
1098878506,618934
1097909770,278380
1076628776,173579
1101278307,936936
1098650754,250220
1100826174,965782
1101186254,231079
1099350602,1446128
1100903662,681610
1101219572,395738
1079479336,1265113
1078813811,760337
1101293695,1003508
1098758472,2306742
1095909382,820682
1083464870,735556
1096811620,710855
1101237191,445086
1100736258,759540
1099964970,1368390
1089406798,657337
1101079211,1369114
1101108703,1581554
1095332978,399800
1096294194,778322
1101079806,670404
1101252430,638146
1093316658,335709
1092390776,401010
1096880878,1689876
1097105576,509437
1095771060,1058477
1100288492,179167
1101075908,617994
1095375828,729005
1101045618,630855
1095466464,1530637
1101271075,179280
1100128828,755410
1101181170,330521
1096275675,404812
1094865502,788102
1092768292,539456
1096074108,268690
1101154380,401317
1099499196,172237
1099178376,199744
1098210158,2955467
1093571162,385204
1096526652,248498
1097672952,691622
1099332284,277125
1097880430,170119
1096151726,491755
1101052224,604216
1100968724,487955
1100557416,465647
1100964672,118273
1098886642,179099
1100635766,874384
1099483748,618913
1097457004,231837
1040808071,295675
1101236647,1379589
1097197226,1318019
1099999242,570558
1101209963,175612
1100945182,115862
1101201614,2317956
1101207651,420150
1101028176,170800
1092782236,1151679
1095117412,248567
1089028210,1626447
1101280370,1591033
1094619296,244060
1100609856,1361464
1098038470,456267
1092202414,508574
1101267035,122345
1098944660,135641
1094660358,726676
1101230057,1249230
1083321476,254780
1099936911,515339
1086893595,2390264
1050053500,814722
1090835856,1903143
1088957198,1033279
1098312878,203212
1101036834,1796868
1101073221,2539575
1101113758,677277
1092026374,644337
1093216046,1027045
1101219484,465153
1097468380,744720
1099168932,1964478
1100158682,437879
1100950900,451966
1101154413,1026837
1092005014,204090
1100952242,1623043
1100715822,138200
1099943292,493062
1093310512,1001717
1098499690,187223
1092741868,100406
1101156028,328025
1100771660,502417
1099031690,330994
1100896496,651913
1096084082,465597
1101095485,115976
1100821916,86005
1089507936,724922
1101148810,869313
1101149134,673978
1101099476,1369062
1099937513,135970
1100787248,1797043
1101167917,1088893
1095522388,490393
1100459136,193546
1099703460,192578
1101018726,1607098
1101261025,130735
1097619390,114862
1100945290,304718
1092260250,2409438
1101127106,1613448
1101214341,643111
1080665698,2840115
1097077710,618913
1101247228,1745939
1093261278,317828
1100706064,84078
1099177094,1639435
1101290420,1096931
1094491756,415330
1094299696,1713742
1082245614,1425552
1096188916,688260
1100364008,895396
1101157844,241343
1088546808,836818
1094924322,892105
1100879858,323156
1094280788,671014
1099741772,449258
1101181183,1994092
1096494766,305698
1097817738,219272
1101139284,267296
1084563427,854867
1089870112,535855
1097920440,380099
1098852656,617957
1098170544,455967
1100054802,1874885
1100304924,248299
1099537454,97214
1097288528,592059
1084906458,289976
1101220633,219886
1101257131,456096
1096079296,610529
1098926610,161427
1096622262,118105
1100725974,972297
1093914070,670595
1050039936,309248
1100900238,744557
1099877578,525415
1101136280,120272
1079669044,486784
1100950004,964408
1100372730,737302
1099831230,621442
1101240793,1951602
1096830510,1648098
1100600420,289144
1101214029,139500
1101090272,159564
1101205760,429661
1101184537,1305390
1101223169,618934
1101295859,101750
1101261547,107592
1099449060,1617627
1101025064,171689
1101057992,674413
1100683414,316078
1091212636,448495
1092828458,466689
1101270306,684573
1101217264,495003
1095389710,2681903
1098942002,671242
1099239300,104426
1100386734,512431
1097864356,657909
1101211214,302202
1100975338,1593474
1100413814,156335
1092355290,412579
1099337960,726679
1100995752,86997
1099998518,638227
1098615816,993353
1098221370,199219
1098756786,384009
1101240261,118068
1061234818,197124
1100923126,590435
1086006216,446610
1100604756,172604
1100654338,161912
1096669496,189019
1093915718,382577
1096755098,740861
1092846448,1369186
1099817084,512989
1086247464,313090
1097730944,685598
1099825084,1048427
1096030644,268163
1101269747,1250004
1099996620,1546162
1089032312,634442
1101156360,2099246
1086532722,190442
1096865676,638501
1094411212,4644142
1047785630,114670
1101244302,640631
1097454004,1742667
1100065890,1395809
1100549418,114006
1092819654,517123
1101080266,153513
1095635666,1734800
1100759426,966015
1097890326,1480113
1086339714,558798
1090354614,1406047
1101277596,1392977
1101111078,130144
1101241811,513859
1091426512,208222
1100084636,593828
1099778856,384058
1095345232,526608
1101298609,176101
1100159496,485540
1101278086,664685
1062186380,789668
1100975988,1800443
1099960010,379014
1077827144,1039808
1096490124,458116
1098292246,205691
1101000968,587206
1101262865,119661
1098034652,123102
1100486472,3834065
1100398412,258576
1099081748,487759
1100734974,391471
1094757136,717235
1101264619,2667325
1100327106,1612424
1097257624,669725
1100779218,208783
1096457824,317074
1098748352,99319
1101108698,855058
1100362350,338065
1049722376,276005
1100591822,647532
1089137500,821483
1092492720,117566
1097742818,447052
1087300368,741504
1100787156,1155361
1097641382,133839
1101091845,154864
1090125268,246047
1101111925,224759
1099221292,232789
1101167262,432970
1099550832,183692
1101074960,136269
1097968468,751011
1101124949,520562
1090654636,332394
1099773170,456365
1097015340,755188
1097587024,134453
1101095037,300747
1101140351,895396
1100467270,135372
1095934558,962698
1096387962,1038457
1095554588,466305
1099546058,294836
1091892048,503510
1100566876,240062
1089885416,1480334
1098169560,4074598
1101247482,261719
1097313748,848951
1099534000,1038605
1098648384,782289
1094620214,448474
1098515794,1977361
1101085611,2022890
1101214422,376217
1100487568,1124406
1098695690,455956
1098762790,455863
1091410534,212223
1097303558,101315
1098947856,433734
1101087417,696927
1100570082,314099
1100679938,326261
1101153429,488398
1077551829,633879
1092948478,236323
1096030786,199507
1100930826,609294
1099026286,826911
1089397702,400684
1098246682,779490
1101093363,1478839
1101171377,1461883
1100931624,1735322
1090011982,1425675
1099902958,1349440
1093538054,206538
1095615772,218159
1097551694,381142
1099222042,444083
1100950990,1593143
1101207331,455093
1101123689,512266
1100281364,448216
1100327370,973003
1095553798,209543
1101186252,1880319
1099442962,369267
1097910470,176297
1100223994,1385444
1100931900,305082
1094823134,798485
1077647577,938270
1094819110,1579312
1100662546,1750493
1097376156,583125
1101174378,234053
1095341244,392484
1098458996,515427
1100163706,1025686
1100980198,253260
1101250401,2827868
1099891036,451966
1101049796,811476
1085443362,696950
1098999464,278957
1099760012,329823
1093077884,1760760
1097756044,448923
1100440258,2116045
1100989636,399832
1100290866,272025
1100869132,2007213
1092052328,4631575
1100166632,111507
1092873234,2629329
1098246604,117638
1097754838,366310
1100765016,1998898
1100013938,1135751
1100960980,4057104
1100314650,431357
1099275786,488004
1100643196,1091726
1093515716,729120
1096405998,448685
1100681626,117435
1082193466,284086
1096439892,798485
1099504680,110193
1101294079,1403332
1100981686,205999
1100930320,1042784
1100073484,1839639
1086116898,170119
1099149318,117577
1097814916,2255650
1101101523,383645
1101260783,2045917
1096039566,1099618
1093508332,297804
1094269638,178062
1101225767,587066
1098804156,703650
1089685315,328243
1091212566,123040
1101242675,613124
1093545386,1236123
1096893344,456738
1100082164,583969
1097229200,637235
1100203694,100087
1098946358,113180
1099735788,237463
1099604302,222502
1099214804,639253
1100383394,228224
1101187937,307648
1095933180,640631
1100752470,657909
1100202276,595525
1098609242,312623
1092489628,733180
1101137890,2981401
1098999484,654385
1101186659,251048
1100617420,518248
1095310734,2982117
1101085724,1341660
1101210509,172237
1100643514,1930633
1098724158,435903
1101086717,966015
1101154497,154246
1101289165,1280186
1100685662,420032
1101020820,2144278
1101152342,2283943
1101149578,285943
1100420806,1480113
1100588388,290866
1100761090,1954437
1099763270,969495
1100554028,594953
1097673966,98025
1099549236,1151829
1095436296,455662
1080378182,1283655
1098473246,607229
1095994572,117676
1100799262,393923
1100502676,1233208
1098353656,180984
1096812726,131771
1101112196,1009628
1100097960,871509
1068149542,778164
1100341754,859658
1101280173,1581304
1101074253,2611490
1098200938,297222
1098009934,781934
1100401336,2628522
1096119966,348758
1099879198,1283655
1100200476,604676
1100667058,1628646
1092458934,429325
1101231809,455956
1100565924,99320
1100474096,601536
1100286572,704189
1101214568,969903
1100937610,1592782
1101261932,1039572
1099578908,1001647
1100388180,604703
1096080948,271346
1100135926,1591033
1099598570,711433
1080537994,902724
1101122164,158868
1098765610,331796
1101264186,364769
1088980392,180313
1100446036,630855
1092948034,239236
1100219414,454991
1101184967,1902023
1100534980,99797
1096727828,438961
1098667856,113843
1093654566,197738
1084559207,763794
1100426274,2856744
1090267200,133680
1100487666,2192680
1096463638,439189
1096117462,1661515
1101099857,134949
1100677782,379476
1100920776,864515
1092783068,1427204
1101285937,661722
1101189684,455967
1095674588,739290
1097551794,231485
1101179688,199816
1100284456,719448
1101265529,477299
1101185224,635831
1099978542,316624
1076619890,1631228
1101160885,599536
1098012416,183012
1100900660,135978
1098984722,1348719
1100214716,131990
1100115532,170618
1095418424,868267
1097916570,673384
1099633896,309616
1098018230,117665
1098630512,157970
1100759866,629592
1100479880,398058
1099428602,123999
1100124728,209874
1087129757,108926
1076623314,2718144
1095299972,1436057
1091562150,123862
1101275043,1744232
1100271188,133796
1092032072,127741
1095001240,779746
1092858392,747609
1101240851,2235427
1101101512,1013195
1082408424,307501
1097713330,1045015
1096433014,3833651
1099366342,124282
1091276758,1779058
1098176426,1167278
1100912760,2003477
1101119050,1393116
1095876718,456738
1101240257,972700
1096037928,102299
1096677474,138391
1084890580,442083
1095070252,296087
1101251693,102795
1101002456,1249664
1092838634,287438
1098910992,170872
1101055338,1184656
1100929330,1796778
1097379256,692862
1092608254,1543690
1097971958,298157
1099915014,429582
1087306120,159115
1094126086,113897
1098902694,131621
1098763930,330711
1092152608,402473
1101179677,518463
1101203313,117604
1094395360,1006841
1100811474,602042
1085774992,591437
1096320470,617957
1100910934,530944
1100429840,107243
1097818548,241681
1100115012,2225060
1100964630,136605
1100251534,407502
1100200662,368986
1100917008,1274581
1091766860,2979233
1101227844,107621
1101253034,119159
1100992946,504830
1101116153,1249664
1095794472,176895
1093364490,134181
1098123318,1591067
